ID,Vehicles
20170701001,71
20170701011,62
20170701021,52
20170701031,42
20170701041,35
20170701051,31
20170701061,29
20170701071,31
20170701081,35
20170701091,40
20170701101,46
20170701111,49
20170701121,49
20170701131,48
20170701141,47
20170701151,47
20170701161,47
20170701171,48
20170701181,49
20170701191,51
20170701201,52
20170701211,52
20170701221,52
20170701231,50
20170702001,47
20170702011,41
20170702021,36
20170702031,31
20170702041,28
20170702051,26
20170702061,26
20170702071,29
20170702081,32
20170702091,36
20170702101,40
20170702111,42
20170702121,43
20170702131,42
20170702141,43
20170702151,44
20170702161,45
20170702171,46
20170702181,48
20170702191,50
20170702201,51
20170702211,52
20170702221,52
20170702231,51
20170703001,49
20170703011,45
20170703021,40
20170703031,37
20170703041,35
20170703051,35
20170703061,36
20170703071,41
20170703081,45
20170703091,49
20170703101,59
20170703111,70
20170703121,74
20170703131,73
20170703141,77
20170703151,82
20170703161,82
20170703171,82
20170703181,85
20170703191,87
20170703201,85
20170703211,83
20170703221,80
20170703231,75
20170704001,71
20170704011,65
20170704021,56
20170704031,47
20170704041,41
20170704051,38
20170704061,39
20170704071,44
20170704081,48
20170704091,52
20170704101,60
20170704111,71
20170704121,75
20170704131,74
20170704141,78
20170704151,83
20170704161,83
20170704171,83
20170704181,86
20170704191,87
20170704201,86
20170704211,83
20170704221,80
20170704231,75
20170705001,71
20170705011,64
20170705021,55
20170705031,46
20170705041,40
20170705051,37
20170705061,38
20170705071,43
20170705081,47
20170705091,51
20170705101,59
20170705111,69
20170705121,72
20170705131,71
20170705141,75
20170705151,79
20170705161,79
20170705171,79
20170705181,82
20170705191,83
20170705201,82
20170705211,80
20170705221,78
20170705231,73
20170706001,69
20170706011,62
20170706021,52
20170706031,44
20170706041,38
20170706051,35
20170706061,36
20170706071,41
20170706081,46
20170706091,50
20170706101,59
20170706111,69
20170706121,71
20170706131,69
20170706141,72
20170706151,76
20170706161,75
20170706171,74
20170706181,77
20170706191,78
20170706201,77
20170706211,75
20170706221,72
20170706231,68
20170707001,65
20170707011,58
20170707021,49
20170707031,41
20170707041,36
20170707051,33
20170707061,34
20170707071,39
20170707081,43
20170707091,48
20170707101,56
20170707111,65
20170707121,67
20170707131,64
20170707141,66
20170707151,68
20170707161,68
20170707171,67
20170707181,68
20170707191,68
20170707201,67
20170707211,65
20170707221,62
20170707231,59
20170708001,56
20170708011,50
20170708021,43
20170708031,36
20170708041,31
20170708051,27
20170708061,26
20170708071,27
20170708081,30
20170708091,34
20170708101,38
20170708111,40
20170708121,40
20170708131,40
20170708141,39
20170708151,40
20170708161,40
20170708171,41
20170708181,42
20170708191,43
20170708201,44
20170708211,45
20170708221,45
20170708231,44
20170709001,41
20170709011,37
20170709021,33
20170709031,29
20170709041,27
20170709051,25
20170709061,25
20170709071,27
20170709081,30
20170709091,33
20170709101,37
20170709111,39
20170709121,39
20170709131,39
20170709141,39
20170709151,40
20170709161,41
20170709171,43
20170709181,44
20170709191,46
20170709201,48
20170709211,49
20170709221,49
20170709231,48
20170710001,46
20170710011,42
20170710021,38
20170710031,35
20170710041,34
20170710051,34
20170710061,35
20170710071,40
20170710081,43
20170710091,47
20170710101,57
20170710111,67
20170710121,71
20170710131,70
20170710141,74
20170710151,79
20170710161,79
20170710171,79
20170710181,82
20170710191,84
20170710201,82
20170710211,80
20170710221,77
20170710231,73
20170711001,69
20170711011,63
20170711021,54
20170711031,46
20170711041,40
20170711051,37
20170711061,38
20170711071,43
20170711081,47
20170711091,51
20170711101,59
20170711111,69
20170711121,73
20170711131,73
20170711141,76
20170711151,81
20170711161,81
20170711171,81
20170711181,84
20170711191,85
20170711201,84
20170711211,82
20170711221,79
20170711231,74
20170712001,70
