ID,Vehicles
20170701001,38
20170701011,31
20170701021,29
20170701031,23
20170701041,20
20170701051,20
20170701061,24
20170701071,29
20170701081,34
20170701091,43
20170701101,54
20170701111,61
20170701121,58
20170701131,47
20170701141,54
20170701151,52
20170701161,51
20170701171,52
20170701181,57
20170701191,62
20170701201,59
20170701211,50
20170701221,48
20170701231,45
20170702001,39
20170702011,31
20170702021,28
20170702031,23
20170702041,20
20170702051,20
20170702061,24
20170702071,29
20170702081,34
20170702091,43
20170702101,54
20170702111,62
20170702121,60
20170702131,48
20170702141,55
20170702151,53
20170702161,51
20170702171,53
20170702181,58
20170702191,63
20170702201,59
20170702211,51
20170702221,48
20170702231,45
20170703001,41
20170703011,34
20170703021,30
20170703031,25
20170703041,20
20170703051,20
20170703061,25
20170703071,31
20170703081,34
20170703091,44
20170703101,59
20170703111,67
20170703121,64
20170703131,48
20170703141,57
20170703151,55
20170703161,53
20170703171,53
20170703181,57
20170703191,61
20170703201,58
20170703211,51
20170703221,49
20170703231,44
20170704001,39
20170704011,32
20170704021,30
20170704031,24
20170704041,20
20170704051,20
20170704061,25
20170704071,31
20170704081,33
20170704091,42
20170704101,56
20170704111,63
20170704121,61
20170704131,47
20170704141,56
20170704151,54
20170704161,52
20170704171,52
20170704181,57
20170704191,61
20170704201,57
20170704211,51
20170704221,48
20170704231,44
20170705001,39
20170705011,32
20170705021,29
20170705031,24
20170705041,20
20170705051,20
20170705061,25
20170705071,31
20170705081,33
20170705091,42
20170705101,56
20170705111,62
20170705121,60
20170705131,48
20170705141,56
20170705151,54
20170705161,52
20170705171,52
20170705181,56
20170705191,61
20170705201,56
20170705211,50
20170705221,49
20170705231,44
20170706001,39
20170706011,31
20170706021,29
20170706031,24
20170706041,20
20170706051,19
20170706061,25
20170706071,30
20170706081,33
20170706091,41
20170706101,56
20170706111,62
20170706121,60
20170706131,48
20170706141,56
20170706151,54
20170706161,52
20170706171,52
20170706181,56
20170706191,61
20170706201,57
20170706211,51
20170706221,49
20170706231,45
20170707001,39
20170707011,31
20170707021,29
20170707031,24
20170707041,20
20170707051,20
20170707061,25
20170707071,30
20170707081,33
20170707091,42
20170707101,56
20170707111,62
20170707121,60
20170707131,47
20170707141,55
20170707151,53
20170707161,52
20170707171,53
20170707181,56
20170707191,62
20170707201,57
20170707211,50
20170707221,48
20170707231,44
20170708001,38
20170708011,31
20170708021,29
20170708031,23
20170708041,20
20170708051,20
20170708061,24
20170708071,29
20170708081,34
20170708091,43
20170708101,54
20170708111,60
20170708121,58
20170708131,46
20170708141,53
20170708151,52
20170708161,51
20170708171,52
20170708181,56
20170708191,62
20170708201,59
20170708211,50
20170708221,48
20170708231,44
20170709001,39
20170709011,31
20170709021,28
20170709031,23
20170709041,20
20170709051,20
20170709061,24
20170709071,29
20170709081,34
20170709091,43
20170709101,54
20170709111,61
20170709121,59
20170709131,47
20170709141,54
20170709151,52
20170709161,51
20170709171,53
20170709181,58
20170709191,62
20170709201,58
20170709211,50
20170709221,48
20170709231,45
20170710001,41
20170710011,34
20170710021,30
20170710031,25
20170710041,20
20170710051,20
20170710061,25
20170710071,31
20170710081,34
20170710091,44
20170710101,59
20170710111,67
20170710121,64
20170710131,48
20170710141,57
20170710151,55
20170710161,53
20170710171,53
20170710181,57
20170710191,61
20170710201,58
20170710211,51
20170710221,49
20170710231,45
20170711001,39
20170711011,32
20170711021,30
20170711031,24
20170711041,20
20170711051,20
20170711061,25
20170711071,31
20170711081,33
20170711091,42
20170711101,56
20170711111,63
20170711121,61
20170711131,47
20170711141,56
20170711151,54
20170711161,52
20170711171,52
20170711181,56
20170711191,61
20170711201,56
20170711211,50
20170711221,48
20170711231,44
20170712001,39
20170712011,32
20170712021,29
20170712031,24
20170712041,20
20170712051,20
20170712061,25
20170712071,31
20170712081,33
20170712091,42
20170712101,56
20170712111,62
20170712121,60
20170712131,48
20170712141,56
20170712151,54
20170712161,52
20170712171,52
20170712181,56
20170712191,61
20170712201,56
20170712211,50
20170712221,49
20170712231,44
20170713001,39
20170713011,31
20170713021,29
20170713031,24
20170713041,20
20170713051,19
20170713061,25
20170713071,30
20170713081,33
20170713091,41
20170713101,56
20170713111,62
20170713121,60
20170713131,48
20170713141,56
20170713151,54
20170713161,52
20170713171,52
20170713181,56
20170713191,62
20170713201,57
20170713211,51
20170713221,49
20170713231,45
20170714001,40
20170714011,32
20170714021,29
20170714031,24
20170714041,20
20170714051,20
20170714061,25
20170714071,31
20170714081,34
20170714091,43
20170714101,56
20170714111,62
20170714121,60
20170714131,48
20170714141,55
20170714151,54
20170714161,52
20170714171,53
20170714181,56
20170714191,62
20170714201,57
20170714211,51
20170714221,49
20170714231,45
20170715001,39
20170715011,31
20170715021,29
20170715031,23
20170715041,20
20170715051,20
20170715061,25
20170715071,30
20170715081,35
20170715091,43
20170715101,54
20170715111,60
20170715121,58
20170715131,47
20170715141,54
20170715151,52
20170715161,52
20170715171,53
20170715181,57
20170715191,63
20170715201,59
20170715211,50
20170715221,48
20170715231,45
20170716001,40
20170716011,31
20170716021,29
20170716031,23
20170716041,20
20170716051,20
20170716061,25
20170716071,30
20170716081,35
20170716091,43
20170716101,55
20170716111,61
20170716121,59
20170716131,48
20170716141,55
20170716151,53
20170716161,52
20170716171,53
20170716181,58
20170716191,63
20170716201,59
20170716211,51
20170716221,49
20170716231,45
20170717001,42
20170717011,34
20170717021,30
20170717031,25
20170717041,21
20170717051,21
20170717061,26
20170717071,32
20170717081,34
20170717091,45
20170717101,59
20170717111,68
20170717121,64
20170717131,49
20170717141,57
20170717151,55
20170717161,54
20170717171,53
20170717181,58
20170717191,62
20170717201,58
20170717211,51
20170717221,49
20170717231,45
20170718001,40
20170718011,32
20170718021,30
20170718031,25
20170718041,20
20170718051,20
20170718061,25
20170718071,31
20170718081,34
20170718091,43
20170718101,56
20170718111,63
20170718121,61
20170718131,48
20170718141,56
20170718151,54
20170718161,53
20170718171,53
20170718181,57
20170718191,62
20170718201,57
20170718211,51
20170718221,49
20170718231,45
20170719001,40
20170719011,32
20170719021,30
20170719031,25
20170719041,20
20170719051,20
20170719061,25
20170719071,31
20170719081,34
20170719091,42
20170719101,56
20170719111,63
20170719121,61
20170719131,48
20170719141,57
20170719151,55
20170719161,53
20170719171,53
20170719181,57
20170719191,62
20170719201,57
20170719211,51
20170719221,50
20170719231,45
20170720001,40
20170720011,32
20170720021,29
20170720031,24
20170720041,20
20170720051,20
20170720061,25
20170720071,31
20170720081,33
20170720091,42
20170720101,56
20170720111,63
20170720121,61
20170720131,48
20170720141,57
20170720151,55
20170720161,53
20170720171,53
20170720181,58
20170720191,62
20170720201,57
20170720211,52
20170720221,50
20170720231,45
20170721001,40
20170721011,32
20170721021,29
20170721031,24
20170721041,20
20170721051,20
20170721061,25
20170721071,31
20170721081,34
20170721091,43
20170721101,56
20170721111,62
20170721121,61
20170721131,48
20170721141,56
20170721151,54
20170721161,52
20170721171,54
20170721181,57
20170721191,63
20170721201,57
20170721211,51
20170721221,49
20170721231,45
20170722001,39
20170722011,31
20170722021,29
20170722031,23
20170722041,20
20170722051,20
20170722061,25
20170722071,30
20170722081,35
20170722091,43
20170722101,54
20170722111,60
20170722121,58
20170722131,47
20170722141,54
20170722151,52
20170722161,51
20170722171,53
20170722181,57
20170722191,62
20170722201,59
20170722211,50
20170722221,49
20170722231,45
20170723001,40
20170723011,31
20170723021,29
20170723031,23
20170723041,20
20170723051,20
20170723061,25
20170723071,30
20170723081,35
20170723091,43
20170723101,55
20170723111,61
20170723121,60
20170723131,48
20170723141,55
20170723151,53
20170723161,51
20170723171,54
20170723181,59
20170723191,63
20170723201,59
20170723211,51
20170723221,49
20170723231,45
20170724001,42
20170724011,34
20170724021,30
20170724031,25
20170724041,20
20170724051,20
20170724061,25
20170724071,32
20170724081,34
20170724091,45
20170724101,59
20170724111,68
20170724121,64
20170724131,49
20170724141,58
20170724151,55
20170724161,53
20170724171,54
20170724181,57
20170724191,62
20170724201,58
20170724211,51
20170724221,50
20170724231,45
20170725001,39
20170725011,31
20170725021,28
20170725031,24
20170725041,19
20170725051,19
20170725061,24
20170725071,30
20170725081,32
20170725091,42
20170725101,55
20170725111,62
20170725121,60
20170725131,47
20170725141,55
20170725151,53
20170725161,52
20170725171,51
20170725181,55
20170725191,60
20170725201,56
20170725211,50
20170725221,49
20170725231,44
20170726001,39
20170726011,31
20170726021,28
20170726031,24
20170726041,19
20170726051,19
20170726061,24
20170726071,30
20170726081,32
20170726091,42
20170726101,55
20170726111,62
20170726121,60
20170726131,47
20170726141,55
20170726151,54
20170726161,52
20170726171,51
20170726181,55
20170726191,60
20170726201,56
20170726211,50
20170726221,49
20170726231,44
20170727001,38
20170727011,30
20170727021,28
20170727031,23
20170727041,19
20170727051,18
20170727061,24
20170727071,29
